iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
0	0.8249158249	0.8215488215	0.7676767677	0.5569626304	0.5711137155	0.5778871125
1	0.8383838384	0.8316498316	0.771043771	0.4830040644	0.4908226401	0.5222164711
2	0.8215488215	0.8316498316	0.7643097643	0.4567520099	0.4586401524	0.5073996634
3	0.8282828283	0.8249158249	0.7946127946	0.4334990677	0.4359085939	0.4854650218
4	0.8316498316	0.835016835	0.7811447811	0.418897622	0.4161126209	0.4820902175
5	0.835016835	0.8451178451	0.7777777778	0.4099825497	0.4121542748	0.4805280395
6	0.835016835	0.835016835	0.7777777778	0.402310872	0.4064955458	0.4817199939
7	0.835016835	0.835016835	0.7912457912	0.3972639482	0.4022525771	0.4656499056
8	0.835016835	0.8316498316	0.7912457912	0.3954626723	0.3981865893	0.464165516
9	0.835016835	0.8417508418	0.7878787879	0.3926933424	0.3976402663	0.4652528875
10	0.835016835	0.8417508418	0.7912457912	0.3860434579	0.397619253	0.4630202862
11	0.8383838384	0.8417508418	0.7912457912	0.3831065516	0.393690265	0.4674641873
12	0.8383838384	0.8518518519	0.7912457912	0.3822016255	0.3861951129	0.4655389503
13	0.8417508418	0.8451178451	0.7912457912	0.3788418524	0.3780468957	0.4664110691
14	0.8417508418	0.8518518519	0.7912457912	0.3758953581	0.3742395479	0.4687872783
15	0.8451178451	0.8484848485	0.7912457912	0.3760980825	0.3713478352	0.4653445864
16	0.8417508418	0.8518518519	0.7946127946	0.3759414821	0.3687002109	0.464706202
17	0.8417508418	0.8417508418	0.7946127946	0.3756108831	0.3687710831	0.4645842514
18	0.8417508418	0.8451178451	0.7946127946	0.3771575119	0.3680790352	0.46449503
19	0.8417508418	0.8451178451	0.8013468013	0.3784772352	0.3681263218	0.4623153188
20	0.8451178451	0.8451178451	0.797979798	0.374683831	0.3681551688	0.4620903091
21	0.835016835	0.8417508418	0.797979798	0.3801092509	0.3687981491	0.4588548432
22	0.8417508418	0.8417508418	0.797979798	0.3772201892	0.3685368665	0.4585310307
23	0.8451178451	0.8451178451	0.7946127946	0.3759966532	0.3714848858	0.45818262
24	0.8417508418	0.835016835	0.797979798	0.3773163546	0.372095832	0.4581997574
25	0.8383838384	0.8383838384	0.797979798	0.3761948148	0.3743092314	0.4582124605
26	0.8383838384	0.8383838384	0.7946127946	0.3761911598	0.3747893351	0.4549185522
27	0.8383838384	0.8383838384	0.7946127946	0.3761910949	0.3729275564	0.4547903372
28	0.8383838384	0.8383838384	0.7878787879	0.3763430495	0.372907212	0.4565116534
29	0.8383838384	0.8383838384	0.7946127946	0.376782712	0.372892697	0.456580825
30	0.8383838384	0.8383838384	0.7878787879	0.3753241579	0.3728885396	0.4565073089
31	0.8383838384	0.835016835	0.7946127946	0.3762295595	0.3773988102	0.4564736763
32	0.8383838384	0.835016835	0.7946127946	0.3776473764	0.3771253755	0.4537414758
33	0.8417508418	0.8417508418	0.7912457912	0.3772763251	0.3767771005	0.4549050724
34	0.8417508418	0.8417508418	0.7912457912	0.377269566	0.3765955642	0.4553807884
35	0.8417508418	0.8451178451	0.7912457912	0.3775303306	0.3758739903	0.4589261202
36	0.8383838384	0.8451178451	0.7946127946	0.3791717819	0.376349857	0.4620588221
37	0.8383838384	0.8451178451	0.7946127946	0.3788561484	0.3756191905	0.4620780778
38	0.8383838384	0.8451178451	0.7946127946	0.378854298	0.3754650308	0.4618580156
39	0.8383838384	0.8451178451	0.7912457912	0.38115416	0.3746678572	0.4638626356
40	0.8451178451	0.8484848485	0.7878787879	0.3836231601	0.3736745339	0.4641952348
41	0.835016835	0.8552188552	0.7845117845	0.3854493603	0.3706783629	0.4647414614
42	0.8316498316	0.8585858586	0.7845117845	0.3891517593	0.3692659182	0.4696765612
43	0.8316498316	0.8653198653	0.7878787879	0.39195741	0.3707171062	0.4718730943
44	0.8316498316	0.8653198653	0.7912457912	0.3919334277	0.3729274028	0.4719263127
45	0.8316498316	0.8653198653	0.7878787879	0.3912930205	0.3728633241	0.4780853387
46	0.8383838384	0.8653198653	0.7878787879	0.3920227239	0.3721571939	0.4781350661
47	0.8383838384	0.8518518519	0.7878787879	0.3923601853	0.3753922869	0.4794266957
48	0.835016835	0.8518518519	0.7878787879	0.3900424149	0.3753839964	0.4795028417
49	0.835016835	0.8518518519	0.7878787879	0.3863566768	0.3762498657	0.4795065696
50	0.8383838384	0.8552188552	0.7878787879	0.3857398604	0.3753469403	0.4807608002
51	0.835016835	0.8552188552	0.7845117845	0.3864406967	0.3752174566	0.4809053111
52	0.835016835	0.8518518519	0.7845117845	0.3865565075	0.3746490355	0.4809300695
53	0.835016835	0.8552188552	0.7878787879	0.3869218284	0.3747661349	0.4823397074
54	0.835016835	0.8518518519	0.7811447811	0.3870239966	0.3748369215	0.4808681893
55	0.835016835	0.8451178451	0.7845117845	0.3874345423	0.3743809335	0.4800260226
56	0.835016835	0.8585858586	0.7845117845	0.3891998706	0.3757826621	0.4800335464
57	0.835016835	0.8585858586	0.7845117845	0.3891780873	0.3761197988	0.480072924
58	0.835016835	0.8585858586	0.7878787879	0.3895781366	0.3760255257	0.4823291021
59	0.835016835	0.8585858586	0.7912457912	0.3908696253	0.3762948021	0.4775654933
60	0.835016835	0.8451178451	0.7912457912	0.3890497525	0.3825988062	0.4786227261
61	0.835016835	0.8451178451	0.7811447811	0.3903866957	0.3875700649	0.4830468317
62	0.835016835	0.8451178451	0.7845117845	0.3902812134	0.3874127068	0.4831260822
63	0.835016835	0.8451178451	0.7845117845	0.3884784414	0.3877326591	0.4820679873
64	0.835016835	0.8451178451	0.7845117845	0.3867544629	0.3941575893	0.4824013176
65	0.8181818182	0.8451178451	0.7811447811	0.3904467463	0.393912282	0.484261042
66	0.8181818182	0.8451178451	0.7845117845	0.3907643143	0.3936224041	0.4842511898
67	0.8282828283	0.8383838384	0.7845117845	0.3877774298	0.3935293501	0.4835385863
68	0.8316498316	0.8451178451	0.7845117845	0.3882306916	0.3934730611	0.4847416945
69	0.8316498316	0.8451178451	0.7845117845	0.3890092573	0.3931941614	0.4849151345
70	0.8316498316	0.8451178451	0.7845117845	0.3890769427	0.3932680796	0.4856689265
71	0.8316498316	0.8484848485	0.7845117845	0.3890781603	0.3931897899	0.4849933363
72	0.8316498316	0.8518518519	0.7878787879	0.388567701	0.391883425	0.484409802
73	0.8417508418	0.8585858586	0.7878787879	0.3887219297	0.3965245101	0.4847192941
74	0.8417508418	0.8484848485	0.7878787879	0.3890089363	0.3958080033	0.4858902797
75	0.8417508418	0.8518518519	0.7878787879	0.390483349	0.3897696381	0.4823388258
76	0.8417508418	0.8518518519	0.7878787879	0.3902232902	0.3898789756	0.4817402647
77	0.8417508418	0.8518518519	0.7878787879	0.391613651	0.3924936089	0.4811423976
78	0.8417508418	0.8518518519	0.7878787879	0.3916677581	0.3924993313	0.4797165926
79	0.8417508418	0.8518518519	0.7878787879	0.3932899115	0.3935977896	0.4801743574
80	0.8417508418	0.8518518519	0.7878787879	0.3937708526	0.3935632833	0.4786555449
81	0.8417508418	0.8585858586	0.7878787879	0.3939038988	0.3944800737	0.4778036843
82	0.8451178451	0.8585858586	0.7878787879	0.3927027238	0.3970860406	0.4804605361
83	0.8451178451	0.8585858586	0.7878787879	0.3917804574	0.3971186824	0.4798361441
84	0.8518518519	0.8518518519	0.7912457912	0.3933023134	0.3974091743	0.4777588017
85	0.8417508418	0.8552188552	0.7912457912	0.3942858381	0.4012803571	0.477801472
86	0.8316498316	0.8552188552	0.7912457912	0.3985546803	0.4007635062	0.4784268234
87	0.8383838384	0.8552188552	0.7912457912	0.3988560284	0.3990951223	0.4763872376
88	0.835016835	0.8552188552	0.7912457912	0.398210569	0.3992796473	0.4758175989
89	0.835016835	0.8518518519	0.7912457912	0.3985997976	0.4006569703	0.4755447091
90	0.835016835	0.8518518519	0.7946127946	0.3986447981	0.4004395352	0.4769125372
91	0.835016835	0.8518518519	0.7946127946	0.3987121346	0.4004498201	0.4768419116
92	0.835016835	0.8585858586	0.7946127946	0.4011758619	0.4013181048	0.478448683
93	0.835016835	0.8585858586	0.7946127946	0.4012246142	0.4013507892	0.4783866275
94	0.835016835	0.861952862	0.7946127946	0.4011122764	0.40376174	0.478464326
95	0.8215488215	0.861952862	0.7946127946	0.4013978521	0.4037422042	0.4792026807
96	0.8215488215	0.861952862	0.7946127946	0.4013779871	0.4005946232	0.4794674245
97	0.8316498316	0.8585858586	0.7946127946	0.4035536124	0.4012737217	0.4783134875
98	0.8316498316	0.8585858586	0.7946127946	0.4019486046	0.4016843807	0.4786556777
99	0.8316498316	0.8585858586	0.7912457912	0.4038910611	0.4027212777	0.4784819271
100	0.8316498316	0.8585858586	0.7912457912	0.4046010037	0.4027319568	0.4808833687
101	0.8316498316	0.8552188552	0.7912457912	0.4042626933	0.4059992015	0.4842451114
102	0.8316498316	0.8518518519	0.8013468013	0.4041200477	0.4052090499	0.48315901
103	0.8316498316	0.8484848485	0.8013468013	0.4036708687	0.4052933562	0.4828422158
104	0.8215488215	0.8484848485	0.8013468013	0.4030203151	0.4055899062	0.4828681235
105	0.8181818182	0.8451178451	0.797979798	0.4035715332	0.4032980313	0.4837065402
106	0.8181818182	0.8451178451	0.797979798	0.4028555973	0.4031138669	0.4837562335
107	0.8282828283	0.8484848485	0.797979798	0.4030332882	0.4028744286	0.4837926838
108	0.8249158249	0.8484848485	0.797979798	0.404955098	0.4028933153	0.4846845684
109	0.8316498316	0.8484848485	0.797979798	0.4040033229	0.4029682951	0.4835587785
110	0.8316498316	0.8417508418	0.797979798	0.4031327057	0.4040315018	0.483849468
111	0.8316498316	0.8417508418	0.8013468013	0.4022436868	0.4029358259	0.4831608317
112	0.835016835	0.8451178451	0.8013468013	0.4022918262	0.4024115339	0.4824880281
113	0.835016835	0.8451178451	0.8013468013	0.4024731798	0.4030584443	0.4900064383
114	0.835016835	0.8417508418	0.8013468013	0.4027041061	0.406365177	0.4872580524
115	0.835016835	0.8417508418	0.8013468013	0.4031282987	0.4065044314	0.4871008225
116	0.835016835	0.8417508418	0.8013468013	0.4030021264	0.4065539579	0.4871311735
117	0.835016835	0.8451178451	0.8013468013	0.4029068848	0.4071142954	0.5017272495
118	0.835016835	0.8451178451	0.8013468013	0.4034059952	0.4080445913	0.5019585449
119	0.835016835	0.8383838384	0.797979798	0.4029735576	0.4092410859	0.5017867224
