iter	AUC:type=Mu	MultiClass	Accuracy
0	0.6698339325	1.080023871	0.4822335025
1	0.7212609856	1.059564885	0.4873096447
2	0.7446641557	1.041569455	0.4974619289
3	0.7455540575	1.024487142	0.5228426396
4	0.7510753724	1.011070319	0.5228426396
5	0.754686103	1.001070755	0.5279187817
6	0.7505391723	0.9923656065	0.5279187817
7	0.7506711417	0.9871944282	0.5076142132
8	0.754287817	0.9811804972	0.5228426396
9	0.7528480426	0.9778135045	0.5076142132
10	0.7467750718	0.9763108707	0.5228426396
11	0.7513488225	0.9719875469	0.5177664975
12	0.752925322	0.9677803078	0.5177664975
13	0.7536184586	0.966660122	0.5076142132
14	0.7575157174	0.9617284821	0.5076142132
15	0.7573813702	0.9603620151	0.5177664975
16	0.7593157327	0.9560423697	0.5177664975
17	0.7602264405	0.9538062477	0.5177664975
18	0.7594964475	0.9524628859	0.5177664975
19	0.7610158791	0.9517550425	0.5177664975
20	0.7615176007	0.9521374104	0.5126903553
21	0.7608827208	0.9518936077	0.5126903553
22	0.7571055422	0.9512249413	0.5126903553
23	0.7582980226	0.949473273	0.5228426396
24	0.7579651268	0.9485533838	0.5126903553
25	0.7584192918	0.9482725814	0.5126903553
26	0.7594084679	0.9472680844	0.5126903553
27	0.758891885	0.947108085	0.5228426396
28	0.7615181951	0.9451050762	0.5279187817
29	0.7604529285	0.9440020047	0.5177664975
30	0.7606443436	0.9433909343	0.5126903553
31	0.7615681295	0.9430771039	0.5076142132
32	0.7604933516	0.9413021618	0.5076142132
33	0.7611472541	0.9405681718	0.5076142132
34	0.7625311495	0.940121998	0.5076142132
35	0.760129544	0.9404128157	0.5126903553
36	0.7609665392	0.9387267524	0.5126903553
37	0.7676565561	0.9367104556	0.5126903553
38	0.7676042439	0.9370207153	0.5177664975
39	0.7675543096	0.9362711297	0.5228426396
40	0.7666840248	0.9369050661	0.5228426396
41	0.7680774316	0.936562292	0.5177664975
42	0.7688882707	0.9365873353	0.5228426396
43	0.7691367536	0.9349600038	0.5177664975
44	0.769379292	0.9346604347	0.5177664975
45	0.7689679279	0.9345624411	0.5177664975
46	0.7699832601	0.934063756	0.5228426396
47	0.771760686	0.9329907585	0.5228426396
48	0.7705230269	0.9316659761	0.5228426396
49	0.7701235519	0.9316908399	0.5228426396
50	0.7699131142	0.9318207661	0.5177664975
51	0.7684364835	0.9311303828	0.5279187817
52	0.7700224942	0.9309823838	0.5279187817
53	0.7680001522	0.9316153365	0.5279187817
54	0.7676577451	0.9323462355	0.5177664975
55	0.7679466511	0.9323033494	0.5228426396
56	0.767658934	0.9332929501	0.5228426396
57	0.768044142	0.9333469502	0.5228426396
58	0.7697413162	0.9317540144	0.5228426396
59	0.7675667932	0.9319185713	0.5228426396
60	0.7682676577	0.9308980516	0.5177664975
61	0.7688216915	0.9305423876	0.5177664975
62	0.7708642451	0.9298695769	0.5177664975
63	0.7720484031	0.9297542148	0.5329949239
64	0.7712756092	0.930014905	0.5329949239
65	0.7715882935	0.928660751	0.5329949239
66	0.7713933116	0.9289929754	0.5329949239
67	0.7718593658	0.928847676	0.5329949239
68	0.7720531587	0.9284860941	0.5329949239
69	0.7712542088	0.9287013268	0.538071066
70	0.7713814225	0.9293547394	0.538071066
71	0.7717808975	0.9289174155	0.538071066
72	0.7710461489	0.9279538794	0.538071066
73	0.7701413856	0.9286556318	0.538071066
74	0.7706573741	0.9280505472	0.538071066
75	0.7715157698	0.9283195415	0.5329949239
76	0.7716322833	0.9291650093	0.5279187817
77	0.7697175379	0.9290771068	0.5329949239
78	0.7702751384	0.9287386337	0.5329949239
79	0.7702561158	0.9288503497	0.5329949239
80	0.7722404126	0.9285777471	0.5329949239
81	0.7727730459	0.9285694789	0.5329949239
82	0.7738109675	0.9275127448	0.5279187817
83	0.7750248483	0.9271680392	0.5279187817
84	0.7756835064	0.9275948486	0.5279187817
85	0.7763053083	0.9278463407	0.5279187817
86	0.7747436702	0.9279237947	0.5279187817
87	0.7745879225	0.9275182749	0.538071066
88	0.7748506724	0.9285593242	0.5279187817
89	0.7736260914	0.9288763098	0.5279187817
