PassengerId,Survived
1,0
2,1
3,2
4,1
5,0
7,0
8,0
9,2
10,1
11,0
12,1
13,0
14,0
15,0
16,1
17,0
19,2
21,2
22,2
23,0
24,0
25,0
26,2
28,2
31,2
34,0
35,2
36,0
38,0
39,0
40,1
41,2
42,1
44,1
45,0
50,0
51,0
52,0
53,1
54,1
55,0
57,1
58,0
59,2
60,0
61,0
62,1
63,0
64,0
67,1
68,0
69,0
70,0
71,2
72,0
73,2
74,0
75,0
76,0
79,2
80,2
81,0
82,0
84,0
85,2
86,2
87,0
89,1
90,0
91,0
92,0
93,0
94,0
95,0
97,0
98,2
99,1
100,2
101,2
103,0
104,0
105,0
106,0
107,2
109,0
111,0
112,1
113,0
114,0
115,1
116,0
117,2
118,2
119,2
120,0
121,2
123,2
124,1
125,0
126,0
128,0
130,0
131,0
132,0
133,0
134,1
135,2
136,2
137,1
138,0
139,0
140,2
142,2
143,2
144,0
145,2
146,2
147,0
148,0
149,2
150,0
151,0
152,1
153,0
154,0
156,2
157,0
158,0
161,0
162,1
163,0
164,0
165,0
166,0
168,0
170,0
171,0
172,0
173,0
174,0
175,2
176,0
178,1
179,2
180,0
183,0
184,2
185,0
188,0
189,0
190,0
191,1
192,2
193,0
194,2
195,1
196,1
198,0
200,1
201,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,2
211,0
212,1
213,0
214,2
216,1
217,2
218,0
219,1
220,2
221,0
222,2
223,0
225,0
226,0
227,2
228,0
229,2
231,1
232,0
233,0
234,0
235,2
237,0
238,2
239,2
240,2
243,2
244,0
245,0
246,2
247,2
248,1
249,0
250,0
252,2
253,0
254,0
255,0
256,2
258,1
259,1
260,1
262,0
263,0
264,0
266,2
267,0
268,0
269,1
270,1
272,0
273,1
274,2
276,2
277,0
279,0
280,2
281,2
282,0
283,0
284,0
286,0
287,0
288,0
289,0
290,2
291,1
292,1
293,2
294,2
295,0
297,0
298,1
300,1
303,0
306,2
308,1
309,2
310,1
311,1
312,1
313,1
314,0
315,0
316,2
317,1
318,0
319,1
320,1
321,0
322,0
323,1
324,1
326,1
327,2
328,1
329,2
330,1
332,0
333,0
334,0
337,0
338,1
339,0
340,0
341,2
342,1
343,2
344,2
345,2
346,1
347,1
349,0
350,0
351,0
353,0
354,0
356,0
357,1
358,1
361,0
362,2
363,0
364,0
366,0
367,1
370,1
371,2
372,0
373,0
374,2
375,0
377,2
378,2
379,0
380,0
381,1
382,1
383,0
384,1
386,2
387,0
388,1
390,1
391,0
392,0
393,0
394,1
395,2
396,0
397,2
398,0
399,2
400,1
401,0
402,0
403,2
404,0
405,0
406,2
407,0
408,2
409,0
413,1
415,0
417,1
418,2
419,2
420,0
422,0
423,0
424,2
425,0
427,1
428,2
430,0
431,0
433,1
434,0
435,0
436,1
437,2
438,1
439,0
440,2
441,1
442,0
443,0
444,1
446,2
447,2
448,0
449,1
450,0
451,2
453,2
454,2
456,0
457,0
459,1
461,0
462,0
463,0
464,0
466,0
468,0
470,1
472,0
473,1
474,1
475,2
477,2
478,0
479,0
480,0
481,0
483,0
484,0
485,2
487,1
488,2
489,0
490,0
492,0
493,0
494,0
495,0
497,1
499,1
500,0
501,0
502,2
504,2
505,1
506,2
507,1
509,0
510,0
511,0
513,0
514,1
515,0
516,0
517,1
519,1
520,0
521,1
522,0
524,1
526,0
